Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Field_Area_hectare,Previous_Irrigation_mm,Soil_Type_Loamy,Soil_Type_Sandy,Soil_Type_Silt,Crop_Type_Maize,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Sugarcane,Crop_Type_Wheat,Crop_Growth_Stage_Harvest,Crop_Growth_Stage_Sowing,Crop_Growth_Stage_Vegetative,Season_Rabi,Season_Zaid,Irrigation_Type_Drip,Irrigation_Type_Rainfed,Irrigation_Type_Sprinkler,Water_Source_Rainwater,Water_Source_Reservoir,Water_Source_River,Mulching_Used_Yes,Region_East,Region_North,Region_South,Region_West,Irrigation_Need
8.19,52.76,0.9,2.93,24.29,85.69,292.5,10.18,13.43,14.72,91.44,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,2
6.92,54.47,1.37,0.89,18.34,49.19,2057.97,7.6,9.46,10.62,3.99,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,1
8.08,13.53,1.43,2.01,21.92,65.34,798.04,5.62,1.45,14.85,7.42,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,2
4.9,36.27,0.52,0.81,38.76,79.09,1118.22,4.96,3.82,11.83,41.46,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,2
5.73,43.09,1.22,2.25,28.22,93.7,2339.47,5.18,6.54,2.33,94.5,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
5.14,31.89,1.06,2.61,13.0,45.98,1715.06,9.11,7.22,3.11,86.63,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1
6.94,16.42,1.3,2.07,17.8,57.13,666.7,7.06,10.56,13.35,9.28,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,2
6.49,48.79,0.83,1.99,16.84,67.48,2101.17,6.89,5.36,11.94,4.0,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,True,False,False,1
7.42,25.4,1.31,0.15,19.55,71.34,2340.66,5.12,1.67,3.91,57.42,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,True,False,1
4.85,47.32,1.47,0.33,31.13,87.73,292.63,10.23,16.75,0.87,102.27,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,2
7.76,39.81,1.55,1.0,28.39,37.49,788.67,10.29,9.52,14.98,75.44,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,1
7.97,53.76,1.5,2.84,31.19,45.08,2256.75,6.28,17.27,4.58,1.77,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,2
8.07,25.65,0.35,3.21,41.4,27.77,865.79,4.12,16.88,5.12,10.85,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,2
7.46,35.29,0.67,1.51,18.04,69.38,1801.03,4.65,16.34,9.12,18.33,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,2
5.4,42.11,0.93,1.18,13.72,90.58,1713.21,8.18,10.59,1.13,10.51,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,1
6.24,62.37,0.48,2.93,12.38,89.55,2079.71,9.12,15.93,2.0,48.8,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,1
7.85,41.91,0.76,1.17,32.16,46.4,2230.29,5.63,0.7,3.7,1.33,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,1
6.27,54.89,0.8,2.05,39.04,77.06,571.34,4.84,3.27,4.25,72.97,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,1
6.01,15.18,1.13,3.02,19.72,79.23,38.72,7.58,7.03,3.37,103.64,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,True,False,False,False,2
7.74,13.94,0.74,1.31,19.13,72.63,380.57,8.47,0.6,5.46,97.31,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,2
7.53,15.72,0.3,3.31,36.72,91.44,2337.49,9.52,16.59,13.43,33.11,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,2
4.86,34.28,0.97,0.2,12.29,42.92,2211.0,10.35,0.57,9.81,3.38,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,1
5.87,61.78,1.44,2.58,24.22,29.18,1912.97,5.52,10.38,9.75,51.38,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,1
7.17,23.69,0.46,1.72,40.95,87.05,1300.73,5.34,14.45,14.38,65.62,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,0
7.84,34.98,0.58,1.22,14.86,81.27,306.29,8.23,7.89,2.83,18.6,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,1
6.55,64.14,1.53,2.72,21.41,45.45,1325.23,7.63,8.78,10.35,30.96,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,1
7.04,43.73,0.49,3.25,34.28,32.48,2166.69,7.63,14.31,0.81,11.63,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,1
8.03,36.47,0.53,1.04,24.1,54.05,692.24,8.33,13.97,5.63,111.41,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,1
6.7,59.39,0.34,2.08,25.73,75.49,15.7,10.78,14.9,6.88,72.95,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,2
4.88,28.66,0.32,2.98,41.02,64.54,301.6,7.09,5.75,4.67,92.79,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,1
7.47,61.42,0.45,1.61,15.71,48.35,1889.08,5.73,15.26,14.97,54.27,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False,1
7.28,27.21,1.55,0.94,23.43,92.47,635.55,8.24,11.16,5.4,108.32,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,2
8.02,48.97,1.44,3.01,20.64,74.46,2279.86,8.05,1.42,11.61,36.95,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,1
7.48,52.63,1.16,0.61,33.19,53.2,2381.54,7.82,1.36,5.52,95.9,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,1
5.21,8.59,0.54,1.49,32.12,90.25,642.23,8.54,3.67,8.08,117.88,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,1
7.87,50.28,1.35,0.11,19.29,47.21,872.57,9.06,1.76,6.18,74.23,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,1
6.97,15.6,1.53,1.21,40.09,52.74,1619.27,7.48,10.8,10.12,84.08,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,2
5.9,31.38,1.52,3.18,15.2,56.48,1306.61,5.87,9.34,11.14,7.56,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,True,False,False,False,1
6.7,11.55,0.64,1.62,31.34,25.68,318.06,8.55,12.66,9.49,101.37,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,2
7.27,32.55,1.41,2.21,34.64,44.25,1488.05,9.68,15.02,6.37,47.78,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,1
8.07,20.66,1.32,1.92,16.45,88.33,1848.91,9.54,17.16,13.36,81.37,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,2
6.13,40.61,0.37,0.55,27.74,50.26,132.83,8.35,15.77,2.46,61.89,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,1
6.4,24.7,0.95,0.57,14.84,55.14,967.66,8.52,19.14,1.25,15.83,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2
7.44,62.06,0.85,3.46,38.5,33.44,239.22,4.71,4.91,9.0,56.57,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,1
5.83,10.43,1.15,0.46,34.8,62.2,1440.62,4.59,6.44,7.43,25.17,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,True,False,False,2
5.5,40.09,0.89,2.29,15.67,37.12,1515.15,9.55,18.42,6.9,69.72,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,2
6.25,19.85,0.45,2.72,38.78,31.65,1483.21,7.23,15.89,5.09,29.7,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,2
5.11,36.92,0.99,2.97,30.55,91.11,858.17,6.69,17.55,13.68,81.72,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
5.9,51.5,0.85,0.67,15.62,45.04,1448.12,7.81,4.84,8.86,14.5,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,1
5.86,12.5,0.46,1.24,22.63,56.25,2043.55,6.54,8.5,3.44,49.32,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,2
6.04,21.66,0.86,2.16,33.77,69.83,781.16,7.7,6.46,11.6,53.33,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,2
6.14,19.03,1.21,3.43,17.85,37.74,2101.24,4.21,19.0,11.3,94.63,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,2
6.89,44.52,1.13,0.58,36.91,46.91,181.68,8.59,2.61,5.47,75.61,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,2
7.61,21.11,0.98,3.47,15.31,38.59,1508.63,5.4,2.99,6.3,102.15,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,1
7.9,28.4,1.18,0.82,39.94,70.68,977.91,9.93,10.13,4.48,87.64,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,True,False,2
7.55,36.03,1.44,1.23,26.75,94.24,1634.48,7.26,15.8,5.38,42.22,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,1
6.06,49.48,0.65,0.85,36.99,61.84,2177.48,10.78,13.19,6.38,58.25,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,2
5.47,23.2,0.81,3.43,41.3,62.24,1968.51,9.91,18.23,9.03,69.57,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,2
5.02,26.94,1.59,2.96,22.27,75.28,1309.64,4.05,15.11,14.68,118.02,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,2
4.99,34.56,1.05,1.2,22.63,55.7,2476.97,10.26,0.96,1.25,56.43,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,1
5.79,64.83,0.44,0.76,24.49,51.26,719.33,8.83,19.83,11.71,113.58,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,2
7.11,24.58,1.36,3.03,28.04,42.37,1908.56,6.26,12.71,4.13,3.33,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,2
6.85,58.57,0.91,1.81,36.34,40.7,2336.25,8.46,5.54,13.98,89.61,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1
5.54,38.52,0.31,3.06,27.71,50.56,1624.35,7.78,4.76,2.38,58.27,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,1
4.98,38.42,1.25,1.62,23.52,49.88,593.99,5.7,4.51,11.87,43.84,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
7.94,31.65,1.39,2.46,29.15,37.71,973.72,4.04,10.4,11.8,43.65,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,2
5.52,31.26,0.36,1.3,32.34,69.7,1224.81,8.88,2.13,4.43,102.17,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,True,False,False,False,1
7.21,62.03,1.09,2.32,14.1,75.15,1668.14,8.27,4.78,6.21,65.57,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,1
5.7,46.14,0.67,0.48,21.82,92.22,2175.11,8.19,15.25,7.37,65.88,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,2
7.89,53.12,1.39,0.19,27.97,82.56,1839.85,4.8,18.33,9.76,36.25,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False,1
5.38,35.54,1.15,1.04,26.81,94.86,125.6,9.35,6.09,8.77,86.58,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
6.18,63.34,1.44,1.96,22.46,64.33,2064.81,4.99,10.95,6.25,117.76,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,1
6.4,28.18,0.39,2.57,41.48,59.23,451.37,5.92,12.61,5.74,92.16,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,2
7.6,51.47,1.13,2.27,31.93,74.48,1714.38,8.74,2.99,8.21,2.54,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,True,False,False,False,1
7.28,57.82,1.24,0.77,39.64,39.33,1008.77,10.76,2.25,9.41,21.42,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,1
7.2,22.65,0.58,3.26,12.85,90.89,974.65,7.58,3.09,8.12,95.56,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,2
6.19,17.86,0.98,1.01,26.93,77.47,1734.29,8.12,13.33,12.14,111.88,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,True,False,False,2
4.85,34.84,0.44,1.77,36.28,42.05,924.31,5.75,5.82,13.71,82.64,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False,1
6.56,64.36,1.46,0.36,24.71,75.85,2407.09,8.8,9.17,2.63,6.24,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,1
4.94,9.52,1.41,0.65,36.33,85.77,1158.81,10.89,2.74,14.58,78.82,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,True,False,False,False,True,2
7.85,15.25,1.18,1.41,25.32,42.38,602.97,9.88,9.98,2.45,2.7,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,1
7.38,49.67,0.8,0.11,38.28,25.43,1352.18,6.77,17.94,2.08,100.96,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,2
7.11,64.67,0.78,0.15,12.19,86.59,51.68,9.72,15.45,6.5,15.19,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,2
5.41,23.76,1.4,2.89,16.41,71.75,166.34,5.74,3.67,6.03,49.74,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,2
6.71,37.2,0.69,3.33,32.39,33.67,701.84,7.25,18.23,14.47,75.81,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,1
7.13,32.04,1.39,0.71,40.92,63.53,939.98,7.95,3.58,9.36,104.34,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,1
6.27,36.71,0.45,2.08,17.31,62.15,924.24,10.51,15.59,14.35,34.08,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,1
6.62,63.65,0.33,1.12,20.41,65.69,89.12,9.09,12.91,9.71,69.57,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,False,False,2
7.08,24.64,1.03,3.35,28.08,67.44,1737.22,6.97,13.61,6.78,119.98,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,2
5.96,63.86,1.4,2.16,18.05,86.43,1446.51,6.39,10.58,1.49,20.88,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,True,False,False,1
7.87,38.98,0.39,1.69,40.24,58.48,2052.53,9.63,10.53,12.96,62.61,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,1
7.86,37.8,1.48,0.12,28.77,59.17,900.4,8.4,19.5,7.46,57.69,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
6.63,61.45,1.24,2.19,16.4,60.17,20.53,4.45,3.42,11.5,39.24,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,2
5.14,46.42,0.31,1.86,16.74,73.83,557.68,5.89,1.43,7.15,22.44,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,1
7.98,38.85,0.9,2.32,31.45,90.34,300.33,9.0,5.26,9.74,56.2,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,1
6.95,32.28,1.12,0.37,20.86,57.1,1230.3,6.47,1.59,8.2,85.52,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,1
7.36,63.87,0.96,3.43,31.41,81.48,1073.1,8.18,7.04,7.16,68.02,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,1
6.77,46.23,0.46,2.48,34.06,31.66,1995.93,10.22,12.87,6.92,85.52,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,1
5.61,48.01,0.37,0.89,20.54,91.08,2247.53,5.88,18.71,5.94,55.49,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,1
5.71,15.57,0.79,3.48,26.67,63.14,2355.7,7.54,9.61,7.49,55.84,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,2
7.7,52.85,1.43,2.46,21.91,43.15,136.79,4.46,8.27,10.72,27.41,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
6.27,63.0,1.37,1.78,30.68,39.9,226.09,6.41,16.79,1.35,119.52,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,2
6.02,14.51,1.45,1.11,20.55,58.46,2110.08,9.23,19.09,4.93,111.25,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,True,False,True,False,False,2
