Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Field_Area_hectare,Previous_Irrigation_mm,Soil_Type_Loamy,Soil_Type_Sandy,Soil_Type_Silt,Crop_Type_Maize,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Sugarcane,Crop_Type_Wheat,Crop_Growth_Stage_Harvest,Crop_Growth_Stage_Sowing,Crop_Growth_Stage_Vegetative,Season_Rabi,Season_Zaid,Irrigation_Type_Drip,Irrigation_Type_Rainfed,Irrigation_Type_Sprinkler,Water_Source_Rainwater,Water_Source_Reservoir,Water_Source_River,Mulching_Used_Yes,Region_East,Region_North,Region_South,Region_West,Irrigation_Need
6.34,26.34,0.52,2.97,37.5,92.25,2310.54,5.93,1.58,4.14,0.62,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,1
5.57,52.68,1.3,2.7,15.76,79.33,1686.89,7.81,6.36,7.62,35.34,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
7.86,43.07,1.48,2.32,41.55,75.92,899.86,7.46,3.78,8.13,99.74,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,1
5.47,46.94,0.71,2.95,13.04,45.59,1962.99,10.64,10.32,2.41,17.88,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,1
7.86,21.24,0.37,0.64,34.11,52.09,2077.04,9.92,11.64,11.24,34.82,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,2
5.56,11.0,0.91,0.4,26.62,70.89,11.02,7.94,13.62,10.0,106.68,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
6.94,64.57,1.46,3.19,39.89,31.5,1890.64,6.75,13.82,5.02,102.17,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,2
5.36,34.88,1.09,0.12,17.68,61.72,1072.55,8.64,16.13,8.97,68.95,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,1
5.37,57.6,0.62,2.41,12.32,60.14,144.65,4.52,17.5,3.53,37.2,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,2
8.15,35.08,0.56,0.67,29.91,52.47,995.66,9.66,9.62,12.67,112.31,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,1
7.02,24.93,1.39,2.09,39.82,35.93,2400.57,8.97,11.6,7.36,82.28,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,2
4.83,41.95,0.89,1.09,31.23,92.35,1699.08,9.58,14.88,13.55,49.8,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,2
5.27,56.37,1.49,3.21,36.62,80.68,2357.72,9.97,10.11,8.33,72.58,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,2
6.46,63.2,0.89,1.61,23.45,93.48,538.45,7.55,13.81,8.43,42.59,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,True,True,False,False,False,1
4.86,63.69,0.83,2.62,21.89,80.63,542.23,10.85,19.48,10.16,110.99,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
7.43,37.76,0.46,1.28,13.96,91.44,2009.06,5.31,7.59,14.05,102.23,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,True,False,1
4.87,23.44,1.22,0.73,40.88,77.41,2175.28,9.33,18.05,5.68,58.56,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,2
6.03,58.8,0.43,2.04,26.95,43.53,1584.84,10.25,7.86,10.78,38.21,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,1
5.12,12.45,0.43,0.13,16.83,92.09,816.45,8.05,3.66,9.37,83.82,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,2
7.9,31.95,0.54,3.07,33.76,41.96,2349.32,8.04,5.56,8.33,71.28,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,2
6.29,23.67,0.71,1.25,36.98,70.52,2055.94,10.68,11.91,12.88,34.86,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,True,False,True,False,False,2
6.96,63.75,0.5,3.32,32.02,50.18,769.19,6.16,7.72,6.49,68.13,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,1
7.73,51.64,1.46,1.54,29.61,27.42,1615.02,5.19,5.93,9.0,14.04,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,1
6.22,9.92,1.22,1.1,26.77,82.36,2062.17,10.45,16.13,5.94,35.52,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,2
6.56,46.12,1.38,1.98,24.08,71.88,52.7,5.93,14.36,7.9,58.6,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,1
4.9,27.94,1.12,2.33,23.6,58.2,2133.02,6.83,1.9,0.8,98.86,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,True,True,False,False,False,1
4.87,61.55,0.56,0.24,17.6,62.57,83.49,8.15,14.26,9.77,2.85,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,2
7.35,31.33,0.31,1.9,14.36,54.93,481.84,8.8,19.39,12.5,68.68,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
7.73,56.04,1.21,0.65,14.66,83.57,1878.26,8.69,0.83,1.53,98.39,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,True,True,False,False,False,1
7.91,58.21,0.67,2.67,20.81,51.04,1173.99,9.25,17.31,6.76,51.34,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,1
6.67,47.32,0.48,2.29,35.19,87.68,1867.4,9.26,3.57,0.43,14.13,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2
7.39,55.64,0.56,0.8,41.68,86.88,1376.6,8.1,9.47,1.8,0.37,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,1
7.04,55.41,0.39,1.52,37.25,63.37,422.21,7.3,16.3,13.57,6.01,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,2
6.21,21.38,1.45,2.18,24.02,35.01,1264.33,7.21,15.78,1.55,119.59,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,2
5.87,49.29,0.95,0.44,26.29,94.31,453.17,6.0,3.91,12.7,57.33,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,1
7.52,25.06,1.04,0.51,23.58,45.36,1118.32,7.57,5.03,10.82,59.09,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,1
6.35,26.8,1.49,0.2,18.74,25.21,2162.61,9.94,4.94,3.53,85.82,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,1
6.34,55.78,0.54,1.37,37.13,85.75,1617.93,4.97,17.73,1.03,23.4,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,1
7.25,44.8,1.27,1.02,32.6,69.49,1613.5,4.84,5.18,12.66,48.47,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,2
5.57,63.1,1.35,2.32,20.25,58.54,1897.53,10.66,9.12,8.27,30.98,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,1
6.91,63.06,1.19,3.02,33.53,26.83,1887.19,4.74,17.55,13.33,100.12,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1
7.28,8.84,1.12,3.28,31.12,65.19,2097.92,5.58,10.47,9.36,5.91,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,2
5.6,11.9,0.87,0.54,22.21,69.77,374.82,8.4,10.52,3.47,91.05,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,2
5.14,52.81,1.44,2.02,30.68,41.61,1002.26,9.78,7.98,10.34,84.92,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,1
4.81,39.09,1.1,1.17,18.74,73.9,275.03,5.78,14.43,4.92,117.75,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,1
7.37,49.93,1.28,0.3,33.68,31.88,921.89,4.86,11.54,7.66,52.65,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1
6.39,38.48,1.03,1.16,25.87,86.36,904.52,7.48,6.51,14.31,31.85,False,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,1
6.81,42.03,0.93,2.57,18.35,30.76,1842.67,9.33,8.54,7.79,88.26,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,1
6.95,12.69,0.72,1.62,38.68,37.37,811.78,9.86,1.88,9.8,9.76,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,2
5.54,43.29,1.34,3.3,36.54,35.38,644.14,9.99,3.94,12.03,19.67,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
7.57,59.09,0.84,1.53,22.6,87.22,1932.17,7.63,10.83,13.66,40.06,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,1
7.7,9.24,1.1,2.72,40.94,75.84,529.08,5.51,5.4,11.37,73.14,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,1
6.84,58.75,1.37,1.04,41.37,51.59,650.84,7.18,18.33,14.18,20.98,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,2
7.07,8.56,1.6,2.29,40.11,28.22,474.19,4.12,4.03,2.95,100.01,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,1
8.14,59.66,0.56,3.25,27.6,94.08,2034.49,6.6,14.4,6.87,24.93,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,1
5.42,30.61,0.98,2.8,35.35,76.97,1613.75,8.8,16.53,8.88,10.23,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,1
5.14,59.93,1.03,2.11,30.21,93.74,2091.41,4.86,19.36,13.81,97.87,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
6.07,32.55,0.84,0.99,36.65,53.57,2052.24,9.56,16.73,5.3,60.77,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,2
6.2,32.85,0.83,2.4,15.48,35.6,851.66,4.93,2.09,2.94,42.43,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
5.96,34.21,0.67,3.29,28.92,93.2,1812.49,6.41,5.59,3.16,78.61,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,1
6.74,31.27,0.6,0.18,37.29,37.11,423.88,8.91,2.63,2.27,77.77,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,1
8.09,44.24,0.56,2.44,21.16,25.6,1847.48,6.43,6.29,2.91,87.02,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1
6.15,52.38,0.34,1.52,14.85,72.87,714.17,8.64,6.03,7.21,61.13,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,1
4.83,34.17,1.21,3.08,29.21,60.29,186.32,8.37,17.42,4.58,27.62,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,2
6.99,19.57,0.58,2.52,34.21,83.66,723.68,7.46,10.36,13.0,66.48,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2
5.49,50.9,1.26,1.28,20.42,25.19,527.23,9.55,17.46,9.86,20.98,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,1
6.42,49.03,1.19,0.95,24.71,37.68,44.92,8.78,1.25,0.66,72.14,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,2
5.3,44.64,0.83,0.31,28.47,71.87,246.47,4.05,18.1,14.03,15.64,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,2
7.98,31.56,0.88,3.46,13.7,59.14,2231.97,8.44,4.24,2.88,10.47,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
5.23,41.31,0.73,1.06,27.25,65.29,155.29,4.16,12.64,2.85,41.51,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,2
5.92,19.44,1.27,1.28,13.59,64.93,1093.96,7.87,15.2,9.79,81.53,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,1
5.05,53.44,1.41,1.98,24.68,92.76,1958.38,8.95,5.13,8.28,47.56,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,1
8.16,41.07,1.0,1.28,28.69,55.06,2263.36,6.5,13.04,1.67,92.91,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,1
6.08,51.34,0.47,3.11,39.26,59.41,2491.38,5.91,4.8,5.99,36.64,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,1
8.06,61.51,1.58,0.52,15.21,72.82,1800.81,5.41,18.58,14.01,29.96,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,1
5.76,9.16,0.77,3.39,36.63,82.39,455.05,9.75,6.24,9.64,56.88,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,1
5.54,35.19,0.35,0.63,38.21,70.26,651.74,7.21,4.94,13.53,41.82,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,2
5.77,13.91,1.53,1.5,27.95,58.03,1466.05,10.56,16.83,10.04,29.23,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1
7.37,8.78,0.62,2.61,40.13,92.06,1224.02,6.92,8.27,4.1,82.59,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,1
5.36,63.48,0.72,2.0,25.6,56.68,1200.56,10.82,18.51,6.25,99.34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,2
8.17,8.58,0.42,1.2,25.5,58.59,1017.75,7.17,3.67,10.96,88.64,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,2
6.71,23.19,0.81,2.05,28.11,66.03,120.85,7.93,19.31,1.45,48.23,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,2
7.27,26.34,0.88,3.3,13.86,93.71,2118.55,6.65,17.31,8.19,108.29,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,1
7.36,53.53,0.86,2.29,40.73,42.62,1995.88,5.5,13.5,9.05,115.27,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,2
7.67,25.3,0.95,1.88,17.78,53.37,1512.36,7.72,15.62,12.91,112.23,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,1
5.11,52.76,0.52,0.82,37.53,39.07,1102.0,8.85,10.57,7.27,36.75,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,1
7.17,49.86,0.66,3.09,19.43,28.77,1133.15,7.02,2.99,11.17,93.66,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,1
7.95,21.68,0.74,1.56,12.36,76.53,1561.57,10.09,4.29,1.91,20.44,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1
5.73,19.06,1.59,0.17,36.19,44.62,860.77,7.62,17.9,1.79,95.22,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,2
6.93,35.49,0.33,2.64,34.24,53.06,2030.45,4.2,9.67,13.09,82.4,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,1
8.04,13.26,0.36,2.97,13.74,92.94,1100.05,5.56,8.25,3.86,7.04,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
7.12,43.63,1.41,0.21,35.72,73.2,1494.82,7.78,8.55,12.83,47.8,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,2
4.99,33.06,0.87,1.79,13.87,81.72,2077.44,4.22,7.44,13.28,21.99,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,1
6.2,34.97,1.2,0.2,21.98,88.17,1872.39,7.78,7.77,11.88,58.57,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
8.02,52.28,1.13,0.51,37.03,78.77,1043.6,5.86,14.06,14.74,85.84,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,1
6.81,9.15,1.09,2.5,27.01,65.96,1758.8,6.34,1.64,3.01,86.73,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2
6.39,9.57,1.41,1.83,22.36,58.63,471.56,4.2,15.72,9.66,71.09,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,True,1
7.66,38.55,1.06,0.46,13.57,45.08,1812.84,6.04,0.98,3.52,108.45,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True,1
5.7,29.74,0.78,1.93,16.86,79.85,577.18,7.63,19.7,10.95,38.53,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,1
